clip_name,label
test1.aiff,0
test10.aiff,1
test100.aiff,1
test1000.aiff,1
test10000.aiff,1
test10001.aiff,1
test10002.aiff,1
test10003.aiff,1
test10004.aiff,1
test10005.aiff,1
test10006.aiff,1
test10007.aiff,1
test10008.aiff,1
test10009.aiff,1
test1001.aiff,1
test10010.aiff,1
test10011.aiff,1
test10012.aiff,1
test10013.aiff,1
test10014.aiff,1
test10015.aiff,1
test10016.aiff,1
test10017.aiff,1
test10018.aiff,1
test10019.aiff,1
test1002.aiff,1
test10020.aiff,1
test10021.aiff,1
test10022.aiff,1
test10023.aiff,1
test10024.aiff,1
test10025.aiff,1
test10026.aiff,1
test10027.aiff,1
test10028.aiff,1
test10029.aiff,1
test1003.aiff,1
test10030.aiff,1
test10031.aiff,1
test10032.aiff,1
test10033.aiff,1
test10034.aiff,1
test10035.aiff,1
test10036.aiff,1
test10037.aiff,1
test10038.aiff,1
test10039.aiff,1
test1004.aiff,1
test10040.aiff,1
test10041.aiff,1
test10042.aiff,1
test10043.aiff,1
test10044.aiff,1
test10045.aiff,1
test10046.aiff,1
test10047.aiff,1
test10048.aiff,1
test10049.aiff,1
test1005.aiff,1
test10050.aiff,1
test10051.aiff,1
test10052.aiff,1
test10053.aiff,1
test10054.aiff,1
test10055.aiff,1
test10056.aiff,1
test10057.aiff,1
test10058.aiff,1
test10059.aiff,1
test1006.aiff,1
test10060.aiff,1
test10061.aiff,1
test10062.aiff,1
test10063.aiff,1
test10064.aiff,1
test10065.aiff,1
test10066.aiff,1
test10067.aiff,1
test10068.aiff,1
test10069.aiff,1
test1007.aiff,1
test10070.aiff,1
test10071.aiff,1
test10072.aiff,1
test10073.aiff,1
test10074.aiff,1
test10075.aiff,1
test10076.aiff,1
test10077.aiff,1
test10078.aiff,1
test10079.aiff,1
test1008.aiff,1
test10080.aiff,1
test10081.aiff,1
test10082.aiff,1
test10083.aiff,1
test10084.aiff,1
test10085.aiff,1
test10086.aiff,1
test10087.aiff,1
test10088.aiff,1
test10089.aiff,1
test1009.aiff,1
test10090.aiff,1
test10091.aiff,1
test10092.aiff,1
test10093.aiff,1
test10094.aiff,1
test10095.aiff,1
test10096.aiff,1
test10097.aiff,1
test10098.aiff,1
test10099.aiff,1
test101.aiff,1
test1010.aiff,1
test10100.aiff,1
test10101.aiff,1
test10102.aiff,1
test10103.aiff,1
test10104.aiff,1
test10105.aiff,1
test10106.aiff,1
test10107.aiff,1
test10108.aiff,1
test10109.aiff,1
test1011.aiff,1
test10110.aiff,1
test10111.aiff,1
test10112.aiff,1
test10113.aiff,1
test10114.aiff,1
test10115.aiff,1
test10116.aiff,1
test10117.aiff,1
test10118.aiff,1
test10119.aiff,1
test1012.aiff,1
test10120.aiff,1
test10121.aiff,1
test10122.aiff,1
test10123.aiff,1
test10124.aiff,1
test10125.aiff,1
test10126.aiff,1
test10127.aiff,1
test10128.aiff,1
test10129.aiff,1
test1013.aiff,1
test10130.aiff,1
test10131.aiff,1
test10132.aiff,1
test10133.aiff,1
test10134.aiff,1
test10135.aiff,1
test10136.aiff,1
test10137.aiff,1
test10138.aiff,1
test10139.aiff,1
test1014.aiff,1
test10140.aiff,1
test10141.aiff,1
test10142.aiff,1
test10143.aiff,1
test10144.aiff,1
test10145.aiff,1
test10146.aiff,1
test10147.aiff,1
test10148.aiff,1
test10149.aiff,1
test1015.aiff,1
test10150.aiff,1
test10151.aiff,1
test10152.aiff,1
test10153.aiff,1
test10154.aiff,1
test10155.aiff,1
test10156.aiff,1
test10157.aiff,1
test10158.aiff,1
test10159.aiff,1
test1016.aiff,1
test10160.aiff,1
test10161.aiff,1
test10162.aiff,1
test10163.aiff,1
test10164.aiff,1
test10165.aiff,1
test10166.aiff,1
test10167.aiff,1
test10168.aiff,1
test10169.aiff,1
test1017.aiff,1
test10170.aiff,1
test10171.aiff,1
test10172.aiff,1
test10173.aiff,1
test10174.aiff,1
test10175.aiff,1
test10176.aiff,1
test10177.aiff,1
test10178.aiff,1
test10179.aiff,1
test1018.aiff,1
test10180.aiff,1
test10181.aiff,1
test10182.aiff,1
test10183.aiff,1
test10184.aiff,1
test10185.aiff,1
test10186.aiff,1
test10187.aiff,1
test10188.aiff,1
test10189.aiff,1
test1019.aiff,1
test10190.aiff,1
test10191.aiff,1
test10192.aiff,1
test10193.aiff,1
test10194.aiff,1
test10195.aiff,1
test10196.aiff,1
test10197.aiff,1
test10198.aiff,1
test10199.aiff,1
test102.aiff,1
test1020.aiff,1
test10200.aiff,1
test10201.aiff,1
test10202.aiff,1
test10203.aiff,1
test10204.aiff,1
test10205.aiff,1
test10206.aiff,1
test10207.aiff,1
test10208.aiff,1
test10209.aiff,1
test1021.aiff,1
test10210.aiff,1
test10211.aiff,1
test10212.aiff,1
test10213.aiff,1
test10214.aiff,1
test10215.aiff,1
test10216.aiff,1
test10217.aiff,1
test10218.aiff,1
test10219.aiff,1
test1022.aiff,1
test10220.aiff,1
test10221.aiff,1
test10222.aiff,1
test10223.aiff,1
test10224.aiff,1
test10225.aiff,1
test10226.aiff,1
test10227.aiff,1
test10228.aiff,1
test10229.aiff,1
test1023.aiff,1
test10230.aiff,1
test10231.aiff,1
test10232.aiff,1
test10233.aiff,1
test10234.aiff,1
test10235.aiff,1
test10236.aiff,1
test10237.aiff,1
test10238.aiff,1
test10239.aiff,1
test1024.aiff,1
test10240.aiff,1
test10241.aiff,1
test10242.aiff,1
test10243.aiff,1
test10244.aiff,1
